mtn_name,mtn_range,subrange,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill
k2,greater_himalaya,karakoram,8000,,2024-04-12T23:00:00,night,55.0,0.0,0.0,-27.0,-28.0,-44.0
k2,greater_himalaya,karakoram,8000,,2024-04-13T07:00:00,am,37.5,0.0,0.0,-28.0,-28.5,-45.0
k2,greater_himalaya,karakoram,8000,,2024-04-13T15:00:00,pm,30.0,0.0,0.0,-27.0,-28.0,-44.0
k2,greater_himalaya,karakoram,8000,,2024-04-13T23:00:00,night,35.0,1.0,0.0,-27.0,-29.0,-45.0
k2,greater_himalaya,karakoram,8000,,2024-04-14T07:00:00,am,32.5,2.0,0.0,-29.5,-29.5,-47.5
k2,greater_himalaya,karakoram,8000,,2024-04-14T15:00:00,pm,50.0,5.0,0.0,-28.0,-28.0,-44.0
k2,greater_himalaya,karakoram,8000,,2024-04-14T23:00:00,night,35.0,7.0,0.0,-28.0,-28.0,-47.0
k2,greater_himalaya,karakoram,8000,,2024-04-15T07:00:00,am,35.0,2.0,0.0,-28.0,-28.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-04-15T15:00:00,pm,35.0,3.0,0.0,-27.0,-27.0,-45.0
k2,greater_himalaya,karakoram,8000,,2024-04-15T23:00:00,night,25.0,5.0,0.0,-28.0,-31.0,-48.0
k2,greater_himalaya,karakoram,8000,,2024-04-16T15:00:00,pm,35.0,0.0,0.0,-32.0,-33.0,-50.0
k2,greater_himalaya,karakoram,8000,,2024-04-16T23:00:00,night,15.0,0.0,0.0,-28.0,-33.0,-49.0
k2,greater_himalaya,karakoram,8000,,2024-04-17T07:00:00,am,55.0,0.0,0.0,-28.0,-28.0,-45.5
k2,greater_himalaya,karakoram,8000,,2024-04-17T15:00:00,pm,35.0,0.0,0.0,-28.0,-28.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-04-17T23:00:00,night,40.0,0.0,0.0,-28.0,-28.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-04-18T07:00:00,am,55.0,0.0,0.0,-27.5,-28.0,-46.5
k2,greater_himalaya,karakoram,8000,,2024-04-18T15:00:00,pm,30.0,2.0,0.0,-27.0,-27.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-04-18T23:00:00,night,35.0,2.0,0.0,-28.0,-29.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-04-19T15:00:00,pm,10.0,1.0,0.0,-28.0,-28.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-04-19T23:00:00,night,20.0,0.0,0.0,-27.0,-29.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-04-20T07:00:00,am,5.0,1.0,0.0,-30.5,-30.5,-34.0
k2,greater_himalaya,karakoram,8000,,2024-04-20T15:00:00,pm,10.0,0.0,0.0,-30.0,-31.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-04-21T15:00:00,pm,10.0,2.0,0.0,-30.0,-31.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-04-21T23:00:00,night,5.0,0.0,0.0,-29.0,-30.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-04-22T07:00:00,am,10.0,0.0,0.0,-31.0,-31.0,-38.0
k2,greater_himalaya,karakoram,8000,,2024-04-22T15:00:00,pm,5.0,4.0,0.0,-30.0,-30.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-04-22T23:00:00,night,10.0,1.0,0.0,-29.0,-30.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-04-23T07:00:00,am,5.0,0.0,0.0,-30.0,-31.0,-37.5
k2,greater_himalaya,karakoram,8000,,2024-04-23T15:00:00,pm,5.0,2.0,0.0,-30.0,-30.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-04-23T23:00:00,night,5.0,0.0,0.0,-29.0,-30.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-04-24T07:00:00,am,10.0,0.0,0.0,-30.5,-31.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-04-24T15:00:00,pm,10.0,0.0,0.0,-30.0,-31.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-04-24T23:00:00,night,10.0,0.0,0.0,-29.0,-30.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-04-25T07:00:00,am,7.5,0.0,0.0,-30.0,-30.5,-39.0
k2,greater_himalaya,karakoram,8000,,2024-04-25T15:00:00,pm,20.0,0.0,0.0,-30.0,-30.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-04-25T23:00:00,night,30.0,0.0,0.0,-28.0,-29.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-04-26T07:00:00,am,45.0,0.0,0.0,-30.0,-30.0,-47.5
k2,greater_himalaya,karakoram,8000,,2024-04-26T15:00:00,pm,40.0,0.0,0.0,-29.0,-30.0,-49.0
k2,greater_himalaya,karakoram,8000,,2024-04-26T23:00:00,night,35.0,0.0,0.0,-28.0,-30.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-04-27T07:00:00,am,50.0,1.0,0.0,-30.0,-30.0,-47.5
k2,greater_himalaya,karakoram,8000,,2024-04-27T15:00:00,pm,55.0,2.0,0.0,-29.0,-29.0,-48.0
k2,greater_himalaya,karakoram,8000,,2024-04-27T23:00:00,night,40.0,3.0,0.0,-30.0,-31.0,-49.0
k2,greater_himalaya,karakoram,8000,,2024-04-28T07:00:00,am,57.5,2.0,0.0,-31.0,-31.0,-50.5
k2,greater_himalaya,karakoram,8000,,2024-04-28T15:00:00,pm,35.0,4.0,0.0,-31.0,-32.0,-53.0
k2,greater_himalaya,karakoram,8000,,2024-04-28T23:00:00,night,40.0,7.0,0.0,-30.0,-31.0,-48.0
k2,greater_himalaya,karakoram,8000,,2024-04-29T07:00:00,am,55.0,3.0,0.0,-31.0,-31.0,-51.0
k2,greater_himalaya,karakoram,8000,,2024-04-29T15:00:00,pm,20.0,3.0,0.0,-29.0,-30.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-04-29T23:00:00,night,25.0,7.0,0.0,-29.0,-32.0,-48.0
k2,greater_himalaya,karakoram,8000,,2024-04-30T07:00:00,am,30.0,0.0,0.0,-34.0,-34.0,-51.5
k2,greater_himalaya,karakoram,8000,,2024-04-30T15:00:00,pm,15.0,0.0,0.0,-34.0,-35.0,-52.0
k2,greater_himalaya,karakoram,8000,,2024-04-30T23:00:00,night,5.0,0.0,0.0,-33.0,-34.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-05-01T07:00:00,am,17.5,0.0,0.0,-34.0,-35.0,-51.5
k2,greater_himalaya,karakoram,8000,,2024-05-01T15:00:00,pm,25.0,1.0,0.0,-33.0,-34.0,-49.0
k2,greater_himalaya,karakoram,8000,,2024-05-01T23:00:00,night,15.0,0.0,0.0,-30.0,-32.0,-45.0
k2,greater_himalaya,karakoram,8000,,2024-05-02T07:00:00,am,15.0,0.0,0.0,-30.0,-31.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-05-02T15:00:00,pm,15.0,0.0,0.0,-30.0,-30.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-05-02T23:00:00,night,25.0,0.0,0.0,-23.0,-27.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-05-03T07:00:00,am,45.0,0.0,0.0,-23.5,-24.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-05-03T15:00:00,pm,45.0,0.0,0.0,-25.0,-25.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-05-03T23:00:00,night,45.0,1.0,0.0,-25.0,-26.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-05-04T07:00:00,am,32.5,1.0,0.0,-27.0,-28.0,-43.5
k2,greater_himalaya,karakoram,8000,,2024-05-04T15:00:00,pm,25.0,1.0,0.0,-26.0,-27.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-05-04T23:00:00,night,10.0,0.0,0.0,-25.0,-25.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-05-05T07:00:00,am,12.5,0.0,0.0,-26.0,-26.5,-35.5
k2,greater_himalaya,karakoram,8000,,2024-05-05T15:00:00,pm,15.0,0.0,0.0,-26.0,-26.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-05-05T23:00:00,night,10.0,0.0,0.0,-24.0,-25.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-05-06T07:00:00,am,22.5,0.0,0.0,-26.5,-27.0,-39.5
k2,greater_himalaya,karakoram,8000,,2024-05-06T15:00:00,pm,20.0,0.0,0.0,-28.0,-28.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-05-07T15:00:00,pm,30.0,0.0,0.0,-27.0,-28.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-05-07T23:00:00,night,15.0,0.0,0.0,-25.0,-26.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-05-08T07:00:00,am,2.5,0.0,0.0,-26.0,-26.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-05-08T15:00:00,pm,0.0,0.0,0.0,-26.0,-26.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-05-08T23:00:00,night,5.0,0.0,0.0,-25.0,-26.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-05-09T07:00:00,am,7.5,0.0,0.0,-27.0,-27.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-05-09T15:00:00,pm,5.0,0.0,0.0,-26.0,-27.0,-27.0
k2,greater_himalaya,karakoram,8000,,2024-05-09T23:00:00,night,5.0,0.0,0.0,-24.0,-25.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-05-10T07:00:00,am,10.0,0.0,0.0,-26.0,-26.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-05-10T15:00:00,pm,5.0,0.0,0.0,-25.0,-26.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-05-10T23:00:00,night,15.0,0.0,0.0,-23.0,-24.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-05-11T07:00:00,am,25.0,0.0,0.0,-24.0,-24.5,-36.5
k2,greater_himalaya,karakoram,8000,,2024-05-11T15:00:00,pm,20.0,0.0,0.0,-25.0,-25.0,-38.0
k2,greater_himalaya,karakoram,8000,,2024-05-11T23:00:00,night,25.0,0.0,0.0,-24.0,-25.0,-38.0
k2,greater_himalaya,karakoram,8000,,2024-05-12T07:00:00,am,32.5,0.0,0.0,-26.0,-26.0,-40.5
k2,greater_himalaya,karakoram,8000,,2024-05-13T07:00:00,am,10.0,1.0,0.0,-30.5,-31.0,-39.5
k2,greater_himalaya,karakoram,8000,,2024-05-13T15:00:00,pm,15.0,1.0,0.0,-30.0,-31.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-05-13T23:00:00,night,15.0,0.0,0.0,-28.0,-29.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-05-14T07:00:00,am,27.5,0.0,0.0,-29.5,-30.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-05-14T15:00:00,pm,30.0,0.0,0.0,-28.0,-29.0,-45.0
k2,greater_himalaya,karakoram,8000,,2024-05-14T23:00:00,night,25.0,0.0,0.0,-27.0,-27.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-05-15T07:00:00,am,17.5,0.0,0.0,-27.0,-27.0,-39.5
k2,greater_himalaya,karakoram,8000,,2024-05-15T15:00:00,pm,20.0,0.0,0.0,-27.0,-27.0,-37.0
k2,greater_himalaya,karakoram,8000,,2024-05-15T23:00:00,night,5.0,0.0,0.0,-25.0,-25.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-05-16T07:00:00,am,15.0,0.0,0.0,-25.0,-25.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-05-16T15:00:00,pm,10.0,0.0,0.0,-25.0,-25.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-05-16T23:00:00,night,10.0,0.0,0.0,-24.0,-24.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-05-17T07:00:00,am,15.0,0.0,0.0,-24.0,-24.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-05-17T15:00:00,pm,10.0,0.0,0.0,-23.0,-24.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-05-17T23:00:00,night,15.0,0.0,0.0,-21.0,-22.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-05-18T07:00:00,am,20.0,0.0,0.0,-22.0,-22.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-05-18T15:00:00,pm,10.0,0.0,0.0,-21.0,-22.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-05-18T23:00:00,night,20.0,0.0,0.0,-21.0,-22.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-05-19T07:00:00,am,25.0,0.0,0.0,-23.0,-24.0,-37.0
k2,greater_himalaya,karakoram,8000,,2024-05-19T15:00:00,pm,15.0,1.0,0.0,-22.0,-24.0,-37.0
k2,greater_himalaya,karakoram,8000,,2024-05-19T23:00:00,night,20.0,0.0,0.0,-22.0,-24.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-05-20T07:00:00,am,25.0,1.0,0.0,-25.0,-25.0,-37.5
k2,greater_himalaya,karakoram,8000,,2024-05-20T15:00:00,pm,20.0,0.0,0.0,-23.0,-25.0,-37.0
k2,greater_himalaya,karakoram,8000,,2024-05-20T23:00:00,night,5.0,0.0,0.0,-22.0,-23.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-05-21T07:00:00,am,12.5,0.0,0.0,-23.0,-23.5,-31.0
k2,greater_himalaya,karakoram,8000,,2024-05-21T15:00:00,pm,15.0,0.0,0.0,-23.0,-23.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-05-21T23:00:00,night,5.0,0.0,0.0,-22.0,-23.0,-23.0
k2,greater_himalaya,karakoram,8000,,2024-05-22T07:00:00,am,17.5,0.0,0.0,-23.0,-23.0,-31.5
k2,greater_himalaya,karakoram,8000,,2024-05-22T15:00:00,pm,15.0,0.0,0.0,-23.0,-24.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-05-22T23:00:00,night,15.0,0.0,0.0,-21.0,-23.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-05-23T07:00:00,am,27.5,0.0,0.0,-23.0,-24.0,-37.5
k2,greater_himalaya,karakoram,8000,,2024-05-23T15:00:00,pm,35.0,0.0,0.0,-23.0,-24.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-05-23T23:00:00,night,15.0,0.0,0.0,-22.0,-22.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-05-24T07:00:00,am,22.5,0.0,0.0,-23.0,-24.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-05-24T15:00:00,pm,20.0,0.0,0.0,-23.0,-23.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-05-24T23:00:00,night,10.0,0.0,0.0,-22.0,-22.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-05-25T07:00:00,am,27.5,0.0,0.0,-23.0,-23.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-05-25T15:00:00,pm,25.0,0.0,0.0,-23.0,-23.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-05-25T23:00:00,night,20.0,0.0,0.0,-22.0,-23.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-05-26T07:00:00,am,32.5,0.0,0.0,-24.0,-24.0,-38.0
k2,greater_himalaya,karakoram,8000,,2024-05-26T15:00:00,pm,30.0,0.0,0.0,-24.0,-24.0,-38.0
k2,greater_himalaya,karakoram,8000,,2024-05-26T23:00:00,night,10.0,0.0,0.0,-23.0,-24.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-05-27T07:00:00,am,30.0,0.0,0.0,-24.0,-25.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-05-27T15:00:00,pm,40.0,0.0,0.0,-25.0,-25.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-05-27T23:00:00,night,15.0,4.0,0.0,-25.0,-26.0,-35.0
k2,greater_himalaya,karakoram,8000,,2024-05-28T07:00:00,am,15.0,2.0,0.0,-27.0,-27.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-05-28T15:00:00,pm,15.0,3.0,0.0,-26.0,-26.0,-38.0
k2,greater_himalaya,karakoram,8000,,2024-05-28T23:00:00,night,20.0,4.0,0.0,-26.0,-27.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-05-29T07:00:00,am,30.0,1.0,0.0,-28.0,-28.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-05-29T15:00:00,pm,35.0,0.0,0.0,-26.0,-28.0,-44.0
k2,greater_himalaya,karakoram,8000,,2024-05-29T23:00:00,night,30.0,1.0,0.0,-26.0,-29.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-05-30T07:00:00,am,40.0,1.0,0.0,-29.0,-29.0,-46.0
k2,greater_himalaya,karakoram,8000,,2024-05-30T15:00:00,pm,40.0,0.0,0.0,-27.0,-29.0,-45.0
k2,greater_himalaya,karakoram,8000,,2024-05-30T23:00:00,night,25.0,0.0,0.0,-27.0,-28.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-05-31T07:00:00,am,20.0,0.0,0.0,-29.0,-29.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-05-31T15:00:00,pm,30.0,0.0,0.0,-27.0,-28.0,-44.0
k2,greater_himalaya,karakoram,8000,,2024-05-31T23:00:00,night,15.0,2.0,0.0,-27.0,-28.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-06-01T07:00:00,am,25.0,1.0,0.0,-28.0,-28.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-06-01T15:00:00,pm,30.0,1.0,0.0,-28.0,-28.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-06-01T23:00:00,night,15.0,0.0,0.0,-26.0,-28.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-06-02T07:00:00,am,17.5,0.0,0.0,-27.5,-28.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-06-02T15:00:00,pm,15.0,0.0,0.0,-26.0,-27.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-06-02T23:00:00,night,5.0,0.0,0.0,-25.0,-25.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-06-03T07:00:00,am,10.0,0.0,0.0,-26.0,-26.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-06-03T15:00:00,pm,20.0,0.0,0.0,-25.0,-26.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-06-03T23:00:00,night,20.0,0.0,0.0,-24.0,-24.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-06-04T07:00:00,am,30.0,1.0,0.0,-26.0,-26.0,-40.0
k2,greater_himalaya,karakoram,8000,,2024-06-04T15:00:00,pm,25.0,2.0,0.0,-25.0,-26.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-06-04T23:00:00,night,30.0,2.0,0.0,-25.0,-26.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-06-05T07:00:00,am,35.0,1.0,0.0,-26.0,-27.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-06-05T15:00:00,pm,20.0,1.0,0.0,-26.0,-26.0,-43.0
k2,greater_himalaya,karakoram,8000,,2024-06-05T23:00:00,night,20.0,2.0,0.0,-25.0,-25.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-06-06T07:00:00,am,30.0,2.0,0.0,-25.0,-26.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-06-06T15:00:00,pm,40.0,1.0,0.0,-25.0,-26.0,-42.0
k2,greater_himalaya,karakoram,8000,,2024-06-06T23:00:00,night,25.0,0.0,0.0,-25.0,-26.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-06-07T07:00:00,am,25.0,1.0,0.0,-26.0,-26.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-06-07T15:00:00,pm,25.0,3.0,0.0,-25.0,-26.0,-41.0
k2,greater_himalaya,karakoram,8000,,2024-06-07T23:00:00,night,20.0,0.0,0.0,-25.0,-27.0,-38.0
k2,greater_himalaya,karakoram,8000,,2024-06-08T07:00:00,am,20.0,4.0,0.0,-27.0,-27.0,-39.0
k2,greater_himalaya,karakoram,8000,,2024-06-08T15:00:00,pm,20.0,1.0,0.0,-26.0,-27.0,-38.0
k2,greater_himalaya,karakoram,8000,,2024-06-08T23:00:00,night,10.0,0.0,0.0,-26.0,-27.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-06-09T07:00:00,am,10.0,0.0,0.0,-28.0,-28.0,-36.0
k2,greater_himalaya,karakoram,8000,,2024-06-09T15:00:00,pm,15.0,0.0,0.0,-27.0,-28.0,-37.0
k2,greater_himalaya,karakoram,8000,,2024-06-09T23:00:00,night,5.0,0.0,0.0,-25.0,-26.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-10T07:00:00,am,10.0,0.0,0.0,-26.0,-26.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-06-10T15:00:00,pm,5.0,0.0,0.0,-25.0,-26.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-06-10T23:00:00,night,5.0,0.0,0.0,-24.0,-25.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-11T07:00:00,am,5.0,0.0,0.0,-26.0,-26.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-06-11T15:00:00,pm,10.0,0.0,0.0,-23.0,-25.0,-30.0
k2,greater_himalaya,karakoram,8000,,2024-06-11T23:00:00,night,5.0,0.0,0.0,-23.0,-23.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-06-12T07:00:00,am,10.0,0.0,0.0,-24.0,-24.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-12T15:00:00,pm,10.0,0.0,0.0,-23.0,-24.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-06-12T23:00:00,night,10.0,0.0,0.0,-22.0,-23.0,-31.0
k2,greater_himalaya,karakoram,8000,,2024-06-13T07:00:00,am,15.0,0.0,0.0,-24.0,-24.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-06-13T15:00:00,pm,15.0,1.0,0.0,-23.0,-23.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-06-13T23:00:00,night,10.0,0.0,0.0,-23.0,-24.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-14T07:00:00,am,15.0,1.0,0.0,-24.0,-24.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-06-14T15:00:00,pm,20.0,1.0,0.0,-22.0,-23.0,-34.0
k2,greater_himalaya,karakoram,8000,,2024-06-14T23:00:00,night,15.0,0.0,0.0,-22.0,-22.0,-29.0
k2,greater_himalaya,karakoram,8000,,2024-06-15T07:00:00,am,15.0,0.0,0.0,-23.0,-23.0,-33.0
k2,greater_himalaya,karakoram,8000,,2024-06-15T15:00:00,pm,15.0,1.0,0.0,-22.0,-22.0,-32.0
k2,greater_himalaya,karakoram,8000,,2024-06-15T23:00:00,night,15.0,0.0,0.0,-21.0,-21.0,-26.0
k2,greater_himalaya,karakoram,8000,,2024-06-16T07:00:00,am,10.0,0.0,0.0,-22.0,-22.0,-31.0
