fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
7a92f19af68d52765108123fc6441bbd,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-01T15:00:00,pm,35.0,0.0,0.0,-35.0,-36.0,-54.0,3000.0,,0.384,0.073,true
3644f78bf77f0010b40ceee7553bc880,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-01T15:00:00,pm,30.0,0.0,0.0,-31.0,-32.0,-48.0,3000.0,,0.41,0.078,false
0d075dc1ec229aaf96fbd37d0f366eaf,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-01T15:00:00,pm,25.0,0.0,0.0,-24.0,-24.0,-37.0,3000.0,,0.461,0.088,false
b454772d127d3972a79c3559e39ce96e,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-01T15:00:00,pm,20.0,0.0,0.0,-17.0,-17.0,-27.0,3000.0,,0.52,0.099,false
c2d6a16fd5329a0dad207ca73fb679c8,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-01T15:00:00,pm,15.0,0.0,0.0,-9.0,-10.0,-17.0,3000.0,,0.585,0.111,false
b0039c32d27abcf816d433ae00b076ad,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-01T23:00:00,night,30.0,0.0,0.0,-34.0,-34.0,-51.0,1650.0,,0.384,0.073,true
490f0fdb0b76bf1e32b1b457a191cbe6,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-01T23:00:00,night,30.0,0.0,0.0,-31.0,-31.0,-46.0,1650.0,,0.41,0.078,false
dbe335f2e64880caf96c957c30c081be,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-01T23:00:00,night,25.0,0.0,0.0,-26.0,-27.0,-40.0,1650.0,,0.461,0.088,false
ea239c4788d5b33c7b20efad86c280e6,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-01T23:00:00,night,15.0,0.0,0.0,-21.0,-22.0,-32.0,1650.0,,0.52,0.099,false
9226b14cce32c9171d72e54efee647bc,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-01T23:00:00,night,10.0,0.0,0.0,-16.0,-17.0,-24.0,1650.0,,0.585,0.111,false
ebe05fbfb993c3e25cd7561143747283,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-02T07:00:00,am,37.5,0.0,0.0,-35.0,-36.0,-55.0,3200.0,5725.0,0.384,0.073,true
0bd566984aeb8dff0f58b54fe1448a24,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-02T07:00:00,am,35.0,0.0,0.0,-31.0,-32.0,-49.5,3200.0,5725.0,0.41,0.078,false
6984c11aa020ed0dc383fb317bdd5b80,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-02T07:00:00,am,30.0,0.0,0.0,-24.0,-25.0,-38.0,3200.0,5725.0,0.461,0.088,false
7ad3fb19b9d1746307a96f1799c3c37d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-02T07:00:00,am,25.0,0.0,0.0,-17.0,-18.0,-28.0,3200.0,5725.0,0.52,0.099,false
705e1f04a1d64c9a4fa9b9265d986111,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-02T07:00:00,am,20.0,0.0,0.0,-10.0,-12.0,-20.0,3200.0,5725.0,0.585,0.111,false
703443f82ecc07244d1838922f53ea31,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-02T15:00:00,pm,40.0,0.0,0.0,-36.0,-36.0,-56.0,3100.0,6250.0,0.384,0.073,true
0ac0ea1352acd5e4a94e1e323123ef9d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-02T15:00:00,pm,40.0,0.0,0.0,-32.0,-32.0,-50.0,3100.0,6250.0,0.41,0.078,false
302123505b1c53d23a69edb60b29f338,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-02T15:00:00,pm,30.0,0.0,0.0,-24.0,-25.0,-39.0,3100.0,6250.0,0.461,0.088,false
23b40cc620f41f6f4dd5c90fcbea9357,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-02T15:00:00,pm,25.0,0.0,0.0,-17.0,-18.0,-29.0,3100.0,6250.0,0.52,0.099,false
da613349df8f3fa122c2465e690d523d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-02T15:00:00,pm,20.0,0.0,0.0,-9.0,-10.0,-18.0,3100.0,6250.0,0.585,0.111,false
7532821886b6bd9de917b4a1bea0d8fb,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-02T23:00:00,night,40.0,0.0,0.0,-34.0,-36.0,-56.0,2250.0,6050.0,0.384,0.073,true
0f6b10e634a03b632e25e13f9611dbf1,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-02T23:00:00,night,35.0,0.0,0.0,-31.0,-33.0,-50.0,2250.0,6050.0,0.41,0.078,false
7e88add79da03acc4f37b7bce64a9d74,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-02T23:00:00,night,30.0,0.0,0.0,-25.0,-26.0,-39.0,2250.0,6050.0,0.461,0.088,false
9c4375bdc24a7ef86de025e08b9e5c1f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-02T23:00:00,night,25.0,0.0,0.0,-20.0,-20.0,-31.0,2250.0,6050.0,0.52,0.099,false
cc63ad7b6c9aa0196a8a2c052201e7d3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-02T23:00:00,night,15.0,0.0,0.0,-13.0,-14.0,-22.0,2250.0,6050.0,0.585,0.111,false
a16cd495f2e0209beaa6a5d0d02271db,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-03T07:00:00,am,45.0,2.0,0.0,-37.0,-37.0,-56.0,3250.0,5700.0,0.384,0.073,true
daf2f45123a6881fbea3129e61e9de04,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-03T07:00:00,am,40.0,2.0,0.0,-33.0,-33.0,-50.0,3250.0,5700.0,0.41,0.078,false
fbf56f029f10b6a639056b5d6c32f120,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-03T07:00:00,am,35.0,2.0,0.0,-25.0,-25.0,-39.0,3250.0,5700.0,0.461,0.088,false
f8353a60486faf4f89ea7da699ee3dd8,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-03T07:00:00,am,30.0,2.0,0.0,-17.0,-18.0,-29.0,3250.0,5700.0,0.52,0.099,false
67765953b21cf022331ff85cb7e970a9,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-03T07:00:00,am,25.0,2.0,0.0,-10.0,-11.0,-19.0,3250.0,5700.0,0.585,0.111,false
7b9983694a60a60f2f6d59ffaa69ad48,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-03T15:00:00,pm,60.0,3.0,0.0,-36.0,-36.0,-59.0,3200.0,5800.0,0.384,0.073,true
d9049c8793332e4af5429682dffd72e6,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-03T15:00:00,pm,55.0,3.0,0.0,-32.0,-32.0,-53.0,3200.0,5800.0,0.41,0.078,false
eab04571ead238bd498e4090b41136cf,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-03T15:00:00,pm,45.0,3.0,0.0,-24.0,-24.0,-41.0,3200.0,5800.0,0.461,0.088,false
e1f5107b8daa72688b0399e49e9cb444,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-03T15:00:00,pm,35.0,3.0,0.0,-17.0,-17.0,-30.0,3200.0,5800.0,0.52,0.099,false
61dd522ace6db1f3dbae935dfb48aefe,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-03T15:00:00,pm,25.0,3.0,0.0,-9.0,-10.0,-19.0,3200.0,5800.0,0.585,0.111,false
b8ca0454d5339a3a54582bf8686762eb,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-03T23:00:00,night,40.0,1.0,0.0,-35.0,-36.0,-56.0,2200.0,5750.0,0.384,0.073,true
b4cb045a5e3c835c806181f7a224514d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-03T23:00:00,night,35.0,1.0,0.0,-32.0,-33.0,-52.0,2200.0,5750.0,0.41,0.078,false
47b0a99a501ab22749ff9f2db7b92f95,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-03T23:00:00,night,30.0,1.0,0.0,-25.0,-27.0,-42.0,2200.0,5750.0,0.461,0.088,false
11ecc810b2d10ebb39a6f30690fabfc0,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-03T23:00:00,night,25.0,1.0,0.0,-18.0,-21.0,-33.0,2200.0,5750.0,0.52,0.099,false
d608f464dbac1d2831273e596634763d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-03T23:00:00,night,20.0,1.0,0.0,-11.0,-15.0,-24.0,2200.0,5750.0,0.585,0.111,false
24a49c4395403493d5fe65ee39ae409b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-04T07:00:00,am,32.5,0.0,0.0,-37.0,-37.0,-56.0,3200.0,5750.0,0.384,0.073,true
96851b097004703680df69ef42dd1320,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-04T07:00:00,am,30.0,0.0,0.0,-33.0,-33.0,-50.5,3200.0,5750.0,0.41,0.078,false
9ab34adeb7be41a299a73a4f72063fd5,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-04T07:00:00,am,25.0,0.0,0.0,-25.0,-26.0,-40.0,3200.0,5750.0,0.461,0.088,false
a7a9c158a439d24670e48875a57c587a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-04T07:00:00,am,22.5,0.0,0.0,-17.0,-18.0,-29.0,3200.0,5750.0,0.52,0.099,false
c1a08d82b20c57f01e5f6b9047d56252,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-04T07:00:00,am,20.0,0.0,0.0,-10.0,-11.0,-19.0,3200.0,5750.0,0.585,0.111,false
bcb873a37d2707c7e3a8c52060e7ec8a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-04T15:00:00,pm,35.0,0.0,0.0,-36.0,-37.0,-56.0,3050.0,6200.0,0.384,0.073,true
e91e2635a2f2403da7d5c7620449247e,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-04T15:00:00,pm,35.0,0.0,0.0,-32.0,-33.0,-50.0,3050.0,6200.0,0.41,0.078,false
67baf03f01164348af7e4248a3359132,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-04T15:00:00,pm,30.0,0.0,0.0,-25.0,-25.0,-39.0,3050.0,6200.0,0.461,0.088,false
db08a8258f36b96e71ae05eb55062aca,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-04T15:00:00,pm,25.0,0.0,0.0,-17.0,-18.0,-29.0,3050.0,6200.0,0.52,0.099,false
c1cc1b0e4e8713efef8e9532a864f88c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-04T15:00:00,pm,20.0,0.0,0.0,-10.0,-10.0,-18.0,3050.0,6200.0,0.585,0.111,false
aa8d7d2c71df1e263869fcec108e8311,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-04T23:00:00,night,35.0,0.0,0.0,-35.0,-37.0,-55.0,2500.0,5700.0,0.384,0.073,true
60a54375541ee380b5f5f992b18dbc18,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-04T23:00:00,night,30.0,0.0,0.0,-32.0,-33.0,-50.0,2500.0,5700.0,0.41,0.078,false
c9ecad5c4d7f17171694612b881d1a2d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-04T23:00:00,night,25.0,0.0,0.0,-26.0,-27.0,-40.0,2500.0,5700.0,0.461,0.088,false
11f70a9bd9f5cf6a2625be8b713e31fc,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-04T23:00:00,night,20.0,0.0,0.0,-20.0,-20.0,-31.0,2500.0,5700.0,0.52,0.099,false
5bb0fa0f7c33407fc857544079a3d4fe,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-04T05:35:00,2024-04-04T18:18:00,0-0 0 12:43:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-04T23:00:00,night,15.0,0.0,0.0,-13.0,-14.0,-22.0,2500.0,5700.0,0.585,0.111,false
90d0cd6c9bcb03108f492e3c98f86aa1,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-05T07:00:00,am,30.0,1.0,0.0,-37.0,-38.0,-55.0,3175.0,5700.0,0.384,0.073,true
1299591f8b4454300ae8202682daa942,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-05T07:00:00,am,27.5,1.0,0.0,-33.0,-34.0,-49.0,3175.0,5700.0,0.41,0.078,false
e8096f2db4625c9dfa8bf638ec1a5ac3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-05T07:00:00,am,25.0,1.0,0.0,-25.5,-26.0,-38.0,3175.0,5700.0,0.461,0.088,false
faa3bcb2a17a412a3db43aea03ba942c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-04-05T07:00:00,am,20.0,1.0,0.0,-18.0,-19.0,-28.0,3175.0,5700.0,0.52,0.099,false
a12641d1388cc47d66aee9e2fa455bd6,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-04-05T07:00:00,am,15.0,1.0,0.0,-10.0,-12.0,-19.0,3175.0,5700.0,0.585,0.111,false
ba606a9b84f8e9aeed8d685aa1c0e963,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-04-05T15:00:00,pm,15.0,1.0,0.0,-37.0,-37.0,-53.0,3150.0,5900.0,0.384,0.073,true
ea302911602937fcbf3263684c059257,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-04-05T15:00:00,pm,15.0,1.0,0.0,-33.0,-33.0,-47.0,3150.0,5900.0,0.41,0.078,false
b3900f1c9f7c0191213355a8ae0ee9ff,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,2024-04-05T05:34:00,2024-04-05T18:18:00,0-0 0 12:44:0,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-04-05T15:00:00,pm,15.0,1.0,0.0,-25.0,-25.0,-36.0,3150.0,5900.0,0.461,0.088,false
